document,label
이 영화자체도 찍은이유가 맛집처럼 사기&상업적이 아니라면 별5억개주고싶을정도로 짱이다이런다큐영화는 계속나와야하며 나라에서 상을줘야된다고본다ㅎ,1
괜찮네 재미없을줄 알았는데 보길 잘했네 근데 감우성이 이렇게 생겼었구나 오랜만에 보니까 다른사람같았음,1
존나재밋구만ㅋㅋㅋ운명의장난이네 서로,1
야하다,0
삶은 결국 무너져 가는 것. 내 인생 최고의 영화,1
왠지모를 씁쓸함과 알수없는 무언갈 남긴 영화... 너무 인상깊다...,1
정말 배우들이 아깝다...!!,0
돈날림 ㅉㅉ,0
"별루,,",0
OOOO,0
"좋아던 것은 쉽사리 잊혀지지 않는데, 반대의 경우는 쉽게 잊지",1
ㅠㅠ,0
"나참 기가차서 이런 영화를 나랏돈으로 만들다니, 조사가 필요하네요. 원내 대표 들에게 전화 돌리겠습니다. 안그래도 국내 군부대 내 성폭행, 근친 상간등 어수선한 성,가정문화로 신음하는 한국에 이런 기본을 흔드는 영화를 찍다니. 내 세금 돌려주세요",0
어디 돈 많은 집 아들이 취미로 만드셨나 해도해도 너무하네 진짜,0
너무 슬프다 ㅠㅠ,1
레고인간님아 낳다가 아니라 낫다 인데요 맞춤법 모르시나 그리고 영화는 노잼이랄까,0
흑인음악이 왜 soul인지 알수있을거같다..,1
여고괴담 감독의 작품이라고는 믿기지 않을 졸작,0
예고편만 봐 도 섬찍하네,1
흑인의 재즈가 아닌 이탈리안재즈가의 삶을 보여준 꽤 진지한 영화,1
정말 테스 책 읽고 감동 먹었어요. 여러분도 읽어보세요,1
일본영화는 유치하고 허접같아 그래서 1점 사실 일본을 존나게싫어함,0
그냥 다큐를 보는게 낫지 싶다..,0
불륜의극치를보여준다.그리고 드럽게 직장상사말 안듣는다..내부하직원이었으면 아무리일잘해도 말을안듣는데 바로모가지다.,1
이제서야 보게되었네요.늦은밤 미소와 안타까움에 마음이 찌릿했습니다.사랑이란 감정은 하나로 정의되는것이 아니며늘 다른 모습으로 곁에 있는 것 같습니다.한가지 아쉬운점은 슬픈장면에서 나오는 음악이 너무 반복되네요ㅋ몰입 약간 방해. .,1
정신병자가 만든 정신병자같은 영화,0
지금봐도 진짜 재밌다ㅋㅋ,1
정말 슬프고 희망찼던..,1
아진짜너무재밌다ㅠㅜ작가가너무맘에든다ㅠㅜ결말이좀아쉽지만...그래도 완벽한드라마인것같다♥///왜하필새드엔딩일까;;,1
06년도 개봉했을때 봤는데 정말 재밌게봄,1
어린시절 정말 인상깊게 재밌게 봤던 영화! 야하다고 생각했음;,1
클레이애니메이션의 진수~~정말 최고에요!!,1
중공군들이 양민들로 위장해서 내려오던 상황에서 일어난 하나의 사건일 뿐인대 이걸로 반미를 외치는 수준이란. 한국전쟁때 10만명이 넘는 사람들이 북한의 인민재판으로 죽은건 아는가 ? 북한이 저지른 학살 하나하나 언급해줄까 ?,0
꼭봐야할영화~~,1
제가 어연 1년전에 블랙가스펠이라는 양동ㄴㅇ렘넝리;ㅏㅁ너이;ㄹ쓰레기영화 비추천,0
흠..-_- 왜 꼭 낮에 쳐들어가는거임? 진주만이랑 비교하면 안될 듯-_-;;,0
사무엘잭슨의 최고의 영화가 아닐까??,1
영화 중반부에 감독이 바뀌었나요? 이토록 한심한 영화는 찾기도 어렵다,0
내 인생에 가장 중요한 영화!!,1
쭈리가 아니었다면...바로 욕하고 나올 영화.... 영화가 하기도 무리가 있지요 ㅎ,0
영화 각본이 이게 뭐니.. 대사들이 너무나 단순하고 유치찬란하다.. 베드신도 야하지도 않고.. 에로물도 노출이 전부가 아냐.. 전혀 감성이 엄꾸만..ㅉㅉ,0
목구멍까지 닭살이 돋아서 숨을 쉴수가 없어..,0
"이정돈 되야,,,반전이지,,, 포스터만아니여도,,,쒯!!!",1
이런걸 영화라고 만드냐? 영화 제작비가 아깝다. 다른 분들 절대 보지 마세요! 완전 비 강추!!!! 감독이 10류도 안되는 감독 같애.,0
슈스케 서인국허각존박강승윤박보람울랄라버스커김예림로이킴정준영곽진언김필 케이팝 이하이악뮤 슈스케 신데렐라본능적으로하늘을달리다서쪽하늘막걸리나먼지가되어당신만이얼음요새자랑 케이팝 오버더레인보우 끝?,0
한국인들은 이영화 조크 반이상 이해못할꺼다 ㅋ,1
"일률적으로 10점 만점의 평점이 깔린 게 살짝 의아스럽지만, 무협도, 컬트도 좋아해서 보기시작했는데, 살다살다... 최고라는 마지막 결투씬을 보고나서 만점 평들을 다시 읽으면서, 그때서야 그 속뜻을 깨닫고 개콘 볼 때보다 더 많이 웃었습니다.",0
'고맙습니다'와 쌍벽을 이루는 작품이라고 봄,0
쵝오다 쵝오!!!!♥,1
"부르주아 특권층을 위한 작품,양민인 나로선 공감이 어렵군.영상미 하나는 맘에 든다;",0
좋은 쪽으로 너무나 잘 돌아가는 두뇌.,1
' 평점 알바 ' 들에게 속지 마십시오 !!!!!,0
시아버지와 며느리의정사 이런일이 있음 점말 좋겠네요...강추입니당,1
영화의 존재 이유만으로,1
이게 6.35냐? 장난하냐?,0
스칼렛요한슨..캐스팅제대로다 그리고 콜린퍼스 너무 섹시했어..♥?,1
영화를 위한 여배우의 대담함은 놀랍고... ...슬프다.,1
"엘리펀트, 구스 반 산트....",1
보는 내내 지루하고 긴장감도 없고 괴물도 안나오고?화면만 어지럽게 돌아가고 정말 재미없다,0
현실을 한번더 돌아보게 해주는 영화. 결국 사람은 사람과 함께 아픔을 나누며 살아가는존재,1
ㅋㅋㅋㅋㅋ 공포영화냐 액션영화냐 여주인공이 쇠파이프들고 귀신을 관광보내지않나ㅋㅋㅋㅋ,0
가슴이 따뜻하다. 이란 영화의 힘을 다시 느낄 수 있었다.,1
기승전결이 없는 핵노잼 영화,0
우리나라영화수준을떨어트리다니... 당신은 영화계의 수치야,0
북한말배우기에 적합한 영화... 가서 북한주민과 바로 소통이 가능할 억양이었다. 이런 명작에 대한 평가가 없다니... 각성하라 지성인들여.,1
꾀볼만한듯,1
내 인생 최고의 영화...,1
이 영화 진짜 심하다 ㅋㅋㅋ,0
굳뜨!!! 완죤 내 스타일이닷!!,1
세상 어디에도 없던 영화,1
평점을 올리자~,1
왠만해서 사람 미워하지 않는 성격이고 각본에 의해 쓰여진 영화라는 것도 알지만 김윤진 정말 싫다. 진짜 안티카페라도 만들고 싶을 정도다. 대체 왜 이런영화에 이런역을 맡아 사람을 피말리게 짜증나게 하는가 내가 본 최악의 영화,0
25년이 지난 지금도 다시 보고 싶을 정도로 재밌었던 추억의 드라마.,1
한번보고 정말 매니아가 되버린ㅋㅋ아저씨 귀여워ㅋㅋ,1
참 눈물이 글썽이게 만드는 영화네요 좋아요 추천,1
얼굴은 마음만큼이나 중요하다.개 풀 뜯어먹는 소리는 관속에 들어가서나 해라.,0
광고영상에 나오는게 전부인 영화.,0
처음으로 핸드폰에 외국영화넣고 엠피쓰리처럼 듣고다녔다...이영화가없었다면 지금난 모하고있었을까...,1
지루한 멀미영화。,0
이 영화 볼 시간 있으면 후레쉬맨을 보겠따 ㅡㅡ;,0
액션영화에 동양철학의 뜻이 담겨있네요...꼭 보시기를....영화를 좋아하는 대학생이지만 ..최근 정말 재미있게 본 영화였습니다.,1
정말 정말 재미없음 만원주고 보시면 후회함,0
전멸도시? 좀비영화라면다그렇잖아 PMP로보면서도 넘겨가면서본영화 처음이다,0
지금 생각해도 눈물이 흐르네요...,1
정말 볼만한 영화네요...,1
여운이 남는영화...,1
시나리오가 농담이 심하다.그것도 질 나쁜 농담으로만,0
진짜 완전 명작 초반에는 그저 그런데 갈수록 끝내준다.,1
감독이 삼총사는 읽고 만든거?,0
마들렌... 마즐레?양아치 영화ㅋ 감독 이런 똥 투척한거에 반성좀 해라 ㅋ,0
외모로 평가하고 아부떠는 인간심리를 잘 표현..,1
한국 범죄 영화 중엔 탑이라고 봄,1
아쉬운 부분도 있었지만 그래도 이 정도의 영화면 볼만하고 잘만든 영화라고 생각한다,1
"아 진짜.. 류덕환, 안내상 콤비 쵝오~!!!!",1
재밌어요~,1
드라마 너무 재밌어요ㅠㅠㅠ오늘 방송도 기대!,1
월레 2편들은 재미가 없지만 이번에도 웃겨주셔요~~,1
졸재미없다...내용도그닥,0
이거 개봉했을 때 봤는데.. 더럽게 재미없었다.. 망하는 이유가 다 있다..,0
탈북자와 이주노동자들이 본다면...뭘 보여주고 싶은 것입니까?,0
악인이 맞다. 세상 누구나 누군가에게는 악인이다. 아무리 나쁜 사람도 나에게만은 좋은사람일수도 있고..,1
나는 다신 여주인공과 같은 이런 감정 느끼질 않길,1
"중2아이에게 강요했다니,충격이네요. 임권택감독님.작품성과 흥행결과를 떠나 평점 1점도 아깝고부끄럽네요. 반성하고 사과해주셨으면 해요.",0
"별 기대없이 보기 시작한 영화였는 데, 많은 여운을 남기며 끝이났다. 영화제목 그대로 이 작품은 나에게 제인 오스틴이라는 작가에 대해 새롭게 알아가고 싶은 개기가 되었다.",1
너무 감동적이고 조용해서 좋았어요. 난 다카하타 이사오의 영화나 작품을 무척 좋다,1
웰메이드 드라마. 정말 재밌음 시청률이 낮아도 재밌어서 볼만행ㅎ,1
개인적으로 정말 감동이 깊었던 영화임 OST도 다좋고 주인공들 미래모습볼수 있어서 좋았고타미코하고 짱구 둘의 사랑모습이 너무감동적이었음,1
바람둥이남편 다시보기,1
"재미,감동,여운 모든걸 느낄수 있었던 영화~정가는 영화",1
마지막 장면만을 생각하고 영화를 만든듯..전혀 서프라이즈 하지 않다..,0
너무 이쁜 드라마였음~! 잔잔하고 설레고~ㅋㅋ 그냥 너무 이쁜 드라마~!! 아 너무 아쉼다 ㅠㅠ,1
"정말 최고다.. 영화중반부터는 동성애소재라는것을 잊을정도로 몰입되었고 장국영, 양조위의 연기에 깊게빠져들었다. 가본적도없는 아르헨티나에 가보고싶어졌다..90년대 아르헨티나의 배경은 너무 외롭고 감각적이다. 쩄든 희안하게 여운이 긴영화라서 계속 보게된다",1
완전 야동인데... 이런 영화를 개봉해도 되나?,0
이것도 KBS 에서 재밌게 봤었다. 5부작 미니시리즈 버전보다 좀 약했지만..,1
아... 2주 됐구나.. 그래서 이렇게 알바들이 난리를 치는구나..,0
안 나오느니만 못하며 안 가느니만 못하다,0
진짜 잼없어요..이제 그만하시는게 어떨지요?,0
"이걸 왜 청불로 했지? 15세로 해도 충분하겠더구만, 그랬으면 다운도 안 받았을테고... 노출 안 나옵니다. 다큐같아요. 예술영화 좋아하시는 분들만 감상하셈",0
ㅋㅋㅋㅋ 아놔 ㅋㅋㅋㅋㅋㅋㅋㅋ,0
잘나가다 스토리 좀 유치하고 어색해짐;;;중간 넘어가면 억지 스토리가 좀;;;;,0
이런게 사랑이구나 라고 생각하게 되는 영화네요!! 실화라니 더 멋잇어요,1
이것도 영화라고 감독이란 이름을 달고 있냐? 부끄럽지도 않나?,0
재밌어요 ㅋㅋㅋ스릴러인줄 알고봤는데,1
평점에 낚여서 본영화. 전 별로였음 복수는 복수 다워야 하는데 이건뭐 1시간짜리로 만들어도 될껄 질질 늘려서 영화시간이 2시간이나 되고.. 자고 일어나서 안봤으면 보다가 잤을듯..,0
공포영화의 최고봉이라 할만한데 7점대라니 공포영화는 왜캐 평점들이 짠건가?,1
마틴헨더슨에 빠졌어요,1
ㄱ,1
완전 매력만점 차대표 국승현♥요즘 살맛납니다!!^^,1
"도박이란 소제때문에 무조건 봤는데 스토리가 내가쓰는게 더나을듯,개연성,도 없고 몰입도 안되고, 높은점수 준사람은 전부 알바 티가 나네",0
ㅋㅋ 짱재밌어요,1
시크릿가든 정도는 아니지만 그래도 정말 잼났음 ㅋㅋ,1
잼나요 시청률은 좀그렇지만 좋아하는 사람들도 있습니다힘내세요 고생하셨습니다 이제 마지막회만 남아조금 섭섭하네요,1
변태같은 영화..주인공들이 답답한 영화..,0
반드시 모조리 학살해서 그 더러운 종자를 뿌리뽑아야한다.,1
생략과 절제의 실패가 어떤결과로 나타나는지 보여주는 반면교사.,0
복선없는 뒷통수치기에 반전타령이라니,0
얼음강을보고 양심적병역기피가 아닌 양심적병역거부가 한국역사에서 약 70년전부터 있어왔었고 적지않은사람이 감내해왔는데 이제라도 많은이들에게알려질수있어서 기쁨니다ㅎ 그리고 내용도공감되고 좋았고 많으생각을하게되었습니다,1
개꿀임 꼭봐야됨 ㅎㅎㅎ,1
진짜 더도말고 내 생 최고의 영화.영화관에서 보지 못한게 아쉬울 뿐,1
최고진짜대박겨울만대면보고진짜돌려보기안좋아하는데도열번도넘게본드라마,1
미친 이게 왜 재밌어?;; 시간낭비임 내가 지금까지 본 마블영화중 가장 최악이였음 러브스토리 낑겨있는것도 존내 이상하고 퀄러티만 좋은 B급영화;;; 톰 히들스턴때문에 억지로 참아서 봄,0
흐암... 하품 나는 공포영화.,0
웃기고 빵빵 터지는게재밌다,1
친구끼리 친하게 지내라는 영화..,0
영화적 낭비이며 역사에 대한 장난질.,0
재밌는 코미디 영화네요^^,0
"보잘것없는 미스터리에 시시한 긴장감, 폐쇄적 공간활용마저 약하다",0
"""""""이후 F1 경기중 사망한 선수가 없었다...."""" 많은 것을 남기고 떠났네요. 존경 스럽습니다. 간만에 추천...!!""",1
바이올린 소리가 아름답다,1
TV로 다시보니까 재밌던데요. 잘 봤어요,1
재밌네요!,1
까불까불거리는 윌스미스의 캐릭터 연기가 재미를 더합니다.더불어 감동도 있다는... ㅎㅎ,1
역사왜곡은 뭐 각색의 영역이라 그렇다치고 영화자체로도 참 B급 스런 쌈마이영화.그냥 머리를 비우고 멍하니 시간을 때우고 싶은게 아니라면 추천하진 않습니다,0
별로.,0
ㅋㅋㅋ 진짜 별의별 드립 다나오네,1
"아무리 예전 영화라도, 배우의 연기가 어색함을 넘어 괴기스럽기까지 하다.",0
책으로 봤는데 참 재미있어용^^,1
이영화에서는 고소영만 아깝다...,0
어린여자아이 옷벗기는 장면 명백한 아동학대범죄이다. 18금영화에 아동을 18금출현시키다니 .. 자기가한일에 책임을 지지못하는 어린아이가 훗날 영화출연을 후회하면 어떻게 하는가? 감독과 영화에 관계된 어른이 시간을 되돌릴수 있는가?,0
이 정도면 간만에 볼만한 영화다. 제법 몰입도도 있다.,1
못볼거라 생각했는데 넘 감동입니다중간에 살짝지루하긴했지만 심리적묘사가 더깊게 됐음더ㅈ좀게ㅣㅆ습니다,1
이 정도면 괜찮게 본거 같은데 점수가..,1
ㅋㅋ 육교위에 떠드는 예수재이들만 다 봐도 영화9점대 넘겠는걸뭐 ......잠이나 푹자,0
환경이 사람을 만드는 듯. 13살짜리 어린애도 어른 사회에 젖다보니 어른처럼 변하다니. 역시 믿고 보는 톰 행크스♥♥♥,1
ㅎ 좀 웃기네,1
가족들과 보기에 좋은 영화,1
뻔한내용 삼류영화 그리고 동북공정 중국인이 일본을 심판할자격이나 있나?,0
지루하지가 않다. 세 배우 연기 참 잘한다.,1
나는 희망한다. 나의 꿈을... 영화는 나에게 알게해줬다! 나의 마음속에 담겨져 있는 나의 마음을...,1
김성수감독 역대 최악의 작품. 이병헌의 스타성이 빛바랜 아쉬운 작품,0
"정말 재난이네요... 재미도,감동도,스릴도없는.그냥 영화네요...",0
망함 남주 네임벨류가 문제인거같다 노진구라니...,0
완전 별로인 영화 ㅡㅠㅡ마지막에 자막 올라갈때 이게 무슨 영화지 생각만 한가득...,0
어제 주말의명화해서 존내 기대하고 봤는데 완전 OOO기,0
김동욱때문에 본다...,1
적당히도 볼 수는 없다. 너무 욕이 많이 나와,0
그냥 AV를 찍어 장난하냐지금?,0
너무 웃기다 ㅋㅋㅋ,1
B급영화로 전락해버린 후속작,0
"이게 10년전 영화라니 믿기지가 않네요..지금 개봉해도 될만하네요,,정말 잘봤음",1
조금은 투박하지만 많은것을 생각하게 해주는 영화였습니다..,1
오진희랑 오창민 잘 안됐으면 좋겠다 클라라랑 잘됐으면 좋겠음 이혼하고 OO 오창민 깐죽대는거 치프한테 말하는 싸가지없는거 드라마인데 꼴보기 싫음,0
~~,1
헐. . . 말도안되는 . . .,0
